,text,class,question,exclamation,starts_with_num,headline_words
0,"Thumbs up?: sentiment classification using machine learning techniques",1,1,0,0,8
1,"Seeing Stars: Exploiting class relationships for sentiment categorization",1,0,0,0,8
2,"Respect my authority!: HITS without hyperlinks, utilizing cluster-based language models",1,0,1,0,10
3,"You had me at hello: How phrasing affects memorability",1,0,0,0,9
4,"Don't 'have a clue'?: unsupervised co-learning of downward-entailing operators",1,1,0,0,9
5,"Something's Brewing! Early Prediction of Controversy-causing Posts from Discussion Features",1,0,1,0,10
6,"Know What You Don’t Know: Unanswerable Questions for SQuAD",1,0,0,0,9
7,"Barack’s Wife Hillary: Using Knowledge Graphs for Fact Aware Language Modelling",1,0,0,0,11
8,"New Public Management is Dead—Long Live Digital Era Governance",1,0,0,0,9
9,"It's a Frog's Life: A Description of the Habitat, Lifespan and Breeding Pattern of the South American Tree Frog",1,0,0,0,19
10,"Get out the vote: Determining support or opposition from Congressional transcripts",1,0,0,0,11
11,"Getting To Know You: User Attribute Extraction from Dialogues",1,0,0,0,9
12,"Steel, Land and Famine: The Failure of the great leap forward",1,0,0,0,11
13,"Past, present, future: a computational investigation of the typology of tense in 1000 languages",1,0,0,0,14
14,"Prophets or Profits: The European colonial invasion of west Africa",1,0,0,0,10
15,"The day the earth bled: The eruption of Mount Vesuvius",1,0,0,0,10
16,"With pomp, with triumph, and with reveling: the conventions of Shakespearean Comedy",1,0,0,0,12
17,"Laughter is Thy best medicine: The conventions of Shakespearean comedy",1,0,0,0,10
18,"The failure of one, the fall of many: Mao’s great leap forward in 1950’s Communist China",1,0,0,0,16
19,"Mighty Despair: Power and irony in “Ozymandias”",1,0,0,0,7
20,"One trillion edges: Graph processing at Facebook-scale",1,0,0,0,7
21,"Three and a half degrees of separation",1,0,0,0,7
22,"SQuAD: 100,000+ Questions for Machine Comprehension of Text",1,0,0,0,8
23,"GLOVE: Global vectors for word representation",0,0,0,0,6
24,"Labeled LDA: A supervised topic model for credit attribution in multi-labeled corpora",0,0,0,0,12
25,"BERT: Pre-training of Deep Bidirectional Transformers for Language Understanding",0,0,0,0,9
26,"LAMB: A good shepherd of morphologically rich languages",1,0,0,0,8
27,"Fairseq: A fast, extensible toolkit for sequence modeling",1,0,0,0,8
28,"What you can cram into a single vector: Probing sentence embeddings for linguistic properties",1,0,0,0,14
29,"Go for a walk and arrive at the answer: Reasoning over paths in knowledge bases using reinforcement learning",1,0,0,0,18
30,"Catching the drift: Probabilistic content models, with applications to generation and summarization",1,0,0,0,12
31,"Learning to Paraphrase: An unsupervised approach using multiple-sentence alignment",1,0,0,0,9
32,"How opinions are received by online communities: a case study on amazon. com helpfulness votes",1,0,0,0,15
33,"Echoes of power: Language effects and power differences in social interaction",1,0,0,0,11
34,"PageRank without hyperlinks: Structural reranking using links induced by language models",1,0,0,0,11
35,"For the sake of simplicity: Unsupervised extraction of lexical simplifications from Wikipedia",1,0,0,0,12
36,"Winning Arguments: Interaction Dynamics and Persuasion Strategies in Good-faith Online Discussions",1,0,0,0,11
37,"Better than the real thing?: iterative pseudo-query processing using cluster-based language models",1,1,0,0,12
38,"Are adversarial examples inevitable?",1,1,0,0,4
39,"Transfer value or policy? A value-centric framework towards transferrable continuous reinforcement learning",1,1,0,0,12
40,"How important is a neuron?",1,1,0,0,5
41,"How powerful are graph neural networks?",1,1,0,0,6
42,"Do language models have commonsense?",1,1,0,0,5
43,"Is Wasserstein all you need?",1,1,0,0,5
44,"What’s up with NMT?",1,1,0,0,4
45,"How well do NLI models capture verb veridicality?",1,1,0,0,8
