text,class
"Thumbs up?: sentiment classification using machine learning techniques",1
"Seeing Stars: Exploiting class relationships for sentiment categorization",1
"Respect my authority!: HITS without hyperlinks, utilizing cluster-based language models",1
"You had me at hello: How phrasing affects memorability",1
"Don't 'have a clue'?: unsupervised co-learning of downward-entailing operators",1
"Something's Brewing! Early Prediction of Controversy-causing Posts from Discussion Features",1
"Know What You Don’t Know: Unanswerable Questions for SQuAD",1
"Barack’s Wife Hillary: Using Knowledge Graphs for Fact Aware Language Modelling",1
"New Public Management is Dead—Long Live Digital Era Governance",1
"It's a Frog's Life: A Description of the Habitat, Lifespan and Breeding Pattern of the South American Tree Frog",1
"Get out the vote: Determining support or opposition from Congressional transcripts",1
"Getting To Know You: User Attribute Extraction from Dialogues",1
"Steel, Land and Famine: The Failure of the great leap forward",1
"Past, present, future: a computational investigation of the typology of tense in 1000 languages",1
"Prophets or Profits: The European colonial invasion of west Africa",1
"The day the earth bled: The eruption of Mount Vesuvius",1
"With pomp, with triumph, and with reveling: the conventions of Shakespearean Comedy",1
"Laughter is Thy best medicine: The conventions of Shakespearean comedy",1
"The failure of one, the fall of many: Mao’s great leap forward in 1950’s Communist China",1
"Mighty Despair: Power and irony in “Ozymandias”",1
"One trillion edges: Graph processing at Facebook-scale",1
"Three and a half degrees of separation",1
"SQuAD: 100,000+ Questions for Machine Comprehension of Text",1
"GLOVE: Global vectors for word representation",1
"Labeled LDA: A supervised topic model for credit attribution in multi-labeled corpora",1
"BERT: Pre-training of Deep Bidirectional Transformers for Language Understanding",1
"LAMB: A good shepherd of morphologically rich languages",1
"Fairseq: A fast, extensible toolkit for sequence modeling",1
"What you can cram into a single vector: Probing sentence embeddings for linguistic properties",1
"Go for a walk and arrive at the answer: Reasoning over paths in knowledge bases using reinforcement learning",1
"Catching the drift: Probabilistic content models, with applications to generation and summarization",1
"Learning to Paraphrase: An unsupervised approach using multiple-sentence alignment",1
"How opinions are received by online communities: a case study on amazon. com helpfulness votes",1
"Echoes of power: Language effects and power differences in social interaction",1
"PageRank without hyperlinks: Structural reranking using links induced by language models",1
"For the sake of simplicity: Unsupervised extraction of lexical simplifications from Wikipedia",1
